mirror_step,xtrack,/geolocation/latitude,/geolocation/longitude,/product/vertical_column_stratosphere,/product/vertical_column_troposphere
1105,131,57.40094,-147.1882,2336203738265054.0,-200746035408795.6
1105,132,57.35188,-147.0538,2347986259423251.0,21206785508748.375
1105,133,57.303112,-146.92114,2359511873436136.5,570256920154274.9
1105,134,57.25463,-146.7902,2370767773281445.5,229372039843028.8
1105,135,57.20643,-146.66093,2381779562710018.5,339850994374842.5
1105,136,57.158493,-146.5333,2392697961441530.0,448968990365112.3
1105,137,57.110832,-146.40723,2402772488949707.0,779841665994209.2
1105,138,57.063427,-146.2827,2412456043659486.5,735301028728280.8
1105,139,57.016277,-146.15968,2421803016850725.5,22487337814320.145
1106,115,58.277565,-149.97087,,
1106,116,58.221584,-149.7929,,
1106,117,58.166138,-149.6183,2189158289281040.8,-661465589469606.5
1106,118,58.111202,-149.44698,2194036331338064.0,-748211657851379.1
1106,119,58.05675,-149.27875,2200956893704925.2,-326934682295317.8
1106,120,58.002773,-149.11348,2208959807695104.5,-75848794608027.23
1106,121,57.94925,-148.95108,2217779862053556.0,-162776994656432.75
1106,122,57.89616,-148.79143,2226719240229385.8,-131603558033655.7
1106,123,57.8435,-148.63441,2234698802152973.2,-157733743339751.34
1106,124,57.79124,-148.47993,2244859651725004.8,-254785194650151.22
1106,125,57.73938,-148.32791,2253386364760658.5,-125806748178062.0
1106,126,57.687893,-148.17822,2265185882162184.5,-79819733572879.81
1106,127,57.636776,-148.0308,2273701902476898.0,28661442034842.27
1106,128,57.58601,-147.88556,2285949171864023.0,281761434675369.7
1106,129,57.53558,-147.74242,2294213907980601.0,422342611304079.6
1106,130,57.48548,-147.60129,2304212448957758.0,-93337290014239.1
1106,131,57.435703,-147.46214,2313611976821872.5,191791228873938.72
1106,132,57.38623,-147.32487,2324988511373306.0,123288862174862.0
1106,133,57.337063,-147.18947,2336513152165907.5,461785398975182.7
1106,134,57.28819,-147.05583,2348301781011281.0,197474874920409.4
1106,135,57.239605,-146.92393,2359643850205331.0,402975887299083.1
1106,136,57.1913,-146.79375,2370850288828661.0,197703886078245.88
1106,137,57.143276,-146.6652,2381740648418796.0,105631983575971.06
1106,138,57.095516,-146.53827,2392507080009852.0,939835943194751.4
1106,139,57.048023,-146.41289,2402596560955045.0,601720954706962.0
1106,140,57.00079,-146.28903,2412038028956024.5,235231856100235.38
1107,117,58.20918,-149.95288,,
1107,118,58.153496,-149.77641,,
1107,119,58.09834,-149.60324,2196153889594074.0,-212057814489043.94
1107,120,58.04368,-149.43329,2198042924955159.2,-377817941769701.5
1107,121,57.989502,-149.26636,2206106168165168.2,-381031353776062.3
1107,122,57.935783,-149.10236,2213397564296098.2,-189245605525715.75
1107,123,57.882515,-148.94118,2223791993099542.0,-149659305118217.47
1107,124,57.829678,-148.78268,2230537671244760.2,79607974885773.86
1107,125,57.777252,-148.6268,2241308547625705.2,117388040691245.67
1107,126,57.72523,-148.4734,2248294319664389.2,-141692962728757.94
1107,127,57.6736,-148.3224,2260497538163556.0,18519549217078.445
1107,128,57.622334,-148.17374,2268419607250940.5,227331326305709.78
1107,129,57.57143,-148.02728,2281174254989838.5,880168203259561.6
1107,130,57.520874,-147.88298,2288556352554675.0,245753891935254.16
1107,131,57.470654,-147.74074,2298483092066575.0,-487603589738686.2
1107,132,57.420757,-147.6005,2305389464177033.0,430790235822151.1
1107,133,57.371166,-147.46217,2314412950055715.5,579604423688509.2
1107,134,57.321888,-147.32573,2325207097927286.0,410909344825536.3
1107,135,57.272907,-147.19112,2337076561828733.5,227662242020781.7
1107,136,57.22422,-147.05826,2348338335999550.0,-56967295976580.99
1107,137,57.17582,-146.92714,2359936665477550.5,736124089678053.9
1107,138,57.127693,-146.79768,2370757221513207.0,124480586730718.56
1107,139,57.07984,-146.66986,2381767482833894.5,683665098388174.0
1107,140,57.032257,-146.54362,2392254038765776.0,428058350473179.7
1108,119,58.139587,-149.92606,,
1108,120,58.08422,-149.75119,,
1108,121,58.02937,-149.57957,2198406230004056.2,-1479407269367327.2
1108,122,57.975006,-149.41106,2205191888815702.2,-806540893013764.9
1108,123,57.921112,-149.24556,2209950319325298.5,-551238841982038.7
1108,124,57.867672,-149.08293,2220523513744063.0,350605390120169.75
1108,125,57.814674,-148.92307,2227454647446073.5,102726002145983.39
1108,126,57.7621,-148.76584,2237740097924739.2,-2814810316150.3335
1108,127,57.70993,-148.61116,2245022022845030.8,200187905424056.5
1108,128,57.658154,-148.45894,2255543485740375.5,170661634045869.75
1108,129,57.606762,-148.30908,2264491149809256.5,-72740920868102.42
1108,130,57.55573,-148.1615,2275745085319614.0,238250017336525.16
1108,131,57.505054,-148.01608,2283856657661026.0,630840824211048.5
1108,132,57.45472,-147.87279,2292772810655615.5,506887287970810.94
1108,133,57.40471,-147.73152,2299455994981903.0,174579202008016.8
1108,134,57.355015,-147.59221,2306519672088443.0,977786799002877.2
1108,135,57.305637,-147.45482,2315307638353991.0,252378899930857.0
1108,136,57.256557,-147.31927,2326476179647610.0,84744815546860.73
1108,137,57.20778,-147.18552,2337822089076601.5,262530105734136.9
1108,138,57.159283,-147.05351,2349383328212673.5,101741061337244.86
1108,139,57.11107,-146.92322,2360482717444196.0,676069331266303.9
1108,140,57.063137,-146.79456,2371536643006262.5,581043054741551.0
1108,141,57.01547,-146.66753,2382122937506915.5,481866048147435.1
1109,121,58.07073,-149.90593,,
1109,122,58.01566,-149.73253,2202763572086169.8,-375473969274851.75
1109,123,57.961094,-149.56235,2203370241171049.0,514286934981109.56
1109,124,57.907005,-149.39522,2208555541846106.2,-763450049450603.6
1109,125,57.853386,-149.23103,2216308730412866.0,40090094632657.3
1109,126,57.800213,-149.06967,2224774501886950.2,355185113453410.3
1109,127,57.747467,-148.91101,2233309402062200.2,-159855456718697.44
1109,128,57.695137,-148.75496,2242468808160373.0,-138901323024716.86
1109,129,57.64321,-148.60143,2250410437223049.2,-164679858615493.8
1109,130,57.591667,-148.45029,2260818975386080.5,109103081461953.88
1109,131,57.540504,-148.30148,2269624533429665.0,-345537245115472.7
1109,132,57.489693,-148.15489,2278938666586300.5,-33509247468148.777
1109,133,57.43923,-148.01047,2286647530551699.5,443305554285426.44
1109,134,57.389103,-147.8681,2293482682226898.5,352279878297061.5
1109,135,57.339294,-147.72774,2300071117057651.5,197946203491486.16
1109,136,57.289806,-147.58931,2307265489968721.0,735429705232572.9
1109,137,57.240623,-147.45277,2315990042379446.0,196840803968816.84
1109,138,57.191742,-147.31805,2327105345819509.0,442068840345060.0
1109,139,57.143147,-147.18512,2338365959060429.5,384523515358126.06
1109,140,57.094837,-147.0539,2349749925500410.5,598713921827049.5
1109,141,57.04681,-146.92436,2360852323568707.5,565897872954406.8
1110,123,58.008354,-149.90779,,
1110,124,57.953518,-149.73547,2202763572086169.8,-525471657617005.9
1110,125,57.899178,-149.56631,2209956340544322.5,-1013579734008271.8
1110,126,57.845306,-149.40018,2212291557015777.5,-453662674948916.06
1110,127,57.7919,-149.23694,2220667909185809.0,-321355972980613.0
1110,128,57.738934,-149.07649,2228225000114628.0,245740998496670.0
1110,129,57.68639,-148.91872,2238408486745912.5,-294735500093950.4
1110,130,57.63426,-148.76352,2245365146679255.0,-53050570343328.29
1110,131,57.582523,-148.61081,2256012897907659.5,-496998698025112.6
1110,132,57.53117,-148.46046,2263104005857724.0,738887583361929.2
1110,133,57.480183,-148.3124,2272528137433644.0,124597395297657.31
1110,134,57.42955,-148.16655,2279666940115857.0,253063858299023.9
1110,135,57.379257,-148.02281,2286610405237002.0,-149990238265014.97
1110,136,57.329296,-147.88113,2293103410093981.5,550141405592346.0
1110,137,57.279655,-147.74142,2300092817601027.5,700666309742685.9
1110,138,57.230328,-147.60365,2306813383557036.0,636673783446634.8
1110,139,57.181305,-147.46774,2315627157408409.0,499149766324192.06
1110,140,57.132572,-147.33362,2326113152155478.5,315396664541674.1
1110,141,57.084133,-147.20128,2337678736410214.5,87282533629281.72
1110,142,57.035976,-147.07063,2348609310206761.5,129152616412229.86
1111,125,57.937023,-149.876,,
1111,126,57.882507,-149.70532,2209641336654380.8,-227058349737333.84
1111,127,57.828472,-149.53775,2211895562468643.8,86087596407431.53
1111,128,57.774906,-149.37314,2219509513852505.8,-67704536204539.68
1111,129,57.721786,-149.21136,2224907405508994.8,115953561428224.78
1111,130,57.669106,-149.05232,2235587821096389.2,261893945798326.28
1111,131,57.616837,-148.8959,2242383943010829.2,-319364009469891.7
1111,132,57.564972,-148.74202,2252908401951332.0,-51029512120243.54
1111,133,57.513496,-148.59055,2259048351361004.0,33945187441618.04
1111,134,57.462395,-148.4414,2267539293745658.5,-6945750815416.065
1111,135,57.41165,-148.2945,2274050462232949.0,299307336070394.25
1111,136,57.36125,-148.14977,2280898623774526.0,206716573922779.03
1111,137,57.311188,-148.00711,2287563602659203.0,391956676455658.1
1111,138,57.261456,-147.86647,2294409877484535.0,155558234511202.78
1111,139,57.212032,-147.7278,2301044534383778.5,119307956508141.66
1111,140,57.16292,-147.59099,2308242341426450.0,65443625562087.586
1111,141,57.114105,-147.45604,2316785513114917.0,551814752647342.1
1111,142,57.065586,-147.32286,2327802707598078.0,129187403632770.36
1111,143,57.01735,-147.19142,2338728212546703.0,401904108643473.3
1112,127,57.870132,-149.86566,,
1112,128,57.81588,-149.69627,2216519101222592.2,-686223145029552.1
1112,129,57.762108,-149.5299,2217421113339982.5,-43762473145952.59
1112,130,57.708786,-149.36647,2222389171201102.5,192028325812435.3
1112,131,57.65591,-149.20584,2231092104387824.5,-911656825162785.0
1112,132,57.603466,-149.04791,2239179888597021.2,295207280049661.8
1112,133,57.55143,-148.89253,2248231235002245.2,-34545967118399.6
1112,134,57.499786,-148.73965,2255014685483644.0,-198426663064702.4
1112,135,57.44853,-148.58916,2261914766270131.0,85069068089413.11
1112,136,57.39763,-148.44096,2267793976196074.5,252151525510145.75
1112,137,57.347088,-148.29495,2274312956954294.0,-63981196339440.02
1112,138,57.29689,-148.15108,2281138783028057.5,418679758790929.7
1112,139,57.247025,-148.00928,2287877472002449.5,-382114046902809.75
1112,140,57.19748,-147.86948,2294659488435168.0,114085018890099.0
1112,141,57.148243,-147.73157,2301414729746724.0,217672623271365.66
1112,142,57.09931,-147.59555,2308453562451242.5,27614665183358.117
1112,143,57.05068,-147.46135,2317072769919574.5,704077046454546.8
1112,144,57.00233,-147.3289,2327668402728410.0,398295404654401.4
1113,129,57.803272,-149.85176,,
1113,130,57.749283,-149.68367,2216519101222592.5,372951365568766.6
1113,131,57.69577,-149.51859,2223898647095069.5,-690620539067243.5
1113,132,57.642704,-149.35637,2226943370215578.5,-589475933268930.2
1113,133,57.59008,-149.1969,2236182989488952.0,-37456608452180.98
1113,134,57.53787,-149.04008,2243509613910304.2,580729262275296.8
1113,135,57.48606,-148.88579,2251119343036682.0,594659913712710.4
1113,136,57.434647,-148.73395,2257003922830262.0,224092017629627.9
1113,137,57.383602,-148.58443,2262254383113353.0,524397646817938.1
1113,138,57.332916,-148.4372,2268083889847247.0,359986840543100.5
1113,139,57.28258,-148.29213,2274788821845358.5,381602461350059.9
1113,140,57.232586,-148.14915,2281448245321589.0,233823691987670.88
1113,141,57.182915,-148.00822,2288419055742348.5,65328466524671.26
1113,142,57.13356,-147.86923,2294972432272519.5,423592070107515.44
1113,143,57.08451,-147.73215,2302004383018067.5,449160228306464.75
1113,144,57.035767,-147.59692,2308784200131985.0,555123379854348.94
1114,131,57.737408,-149.84084,,
1114,132,57.68368,-149.674,2223396865790803.2,398925003101233.06
1114,133,57.630413,-149.51012,2225414813399087.5,201390205519576.75
1114,134,57.577595,-149.34904,2233508279386004.8,-198494974253562.56
1114,135,57.525204,-149.19067,2238938167348089.8,482487806768014.1
1114,136,57.47322,-149.03491,2246741773911573.8,250464051576232.28
1114,137,57.421635,-148.88165,2252106799047434.0,4611125910412.045
1114,138,57.370434,-148.73079,2257144798772570.5,157271135025193.62
1114,139,57.3196,-148.58223,2262393157810348.5,621304949110490.2
1114,140,57.26912,-148.43588,2268434056389194.0,885214973348506.0
1114,141,57.218987,-148.29172,2274946747136336.0,249751071219966.56
1114,142,57.169178,-148.1496,2281896233851924.5,383106684969967.9
1114,143,57.119698,-148.00948,2288555797246617.0,218742455367331.16
1114,144,57.070522,-147.87129,2295506297410696.0,817011269576276.6
1114,145,57.02166,-147.735,2302107910880622.5,588899156176378.8
1115,133,57.67306,-149.83522,,
1115,134,57.61957,-149.66953,2230274630359015.0,-22989025477531.39
1115,135,57.566544,-149.50674,2231457116178878.0,-311957750449930.75
1115,136,57.51395,-149.34673,2234891713554217.2,-72715966929898.52
1115,137,57.461777,-149.18938,2241870747494695.0,-9440934085564.73
1115,138,57.41001,-149.03459,2246981057015845.2,-167428462917845.28
1115,139,57.35863,-148.88226,2251948987476285.0,216429315798797.94
1115,140,57.307632,-148.73228,2257128458366756.5,-458702243218583.44
1115,141,57.256992,-148.5846,2262441970788511.0,341472798219312.0
1115,142,57.206707,-148.4391,2268436843793893.0,363444973018715.75
1115,143,57.156757,-148.29573,2275099967860695.0,337724848546849.3
1115,144,57.107132,-148.15439,2281878251927002.0,30633917355105.74
1115,145,57.057827,-148.01503,2288792569854086.0,780245187817092.0
1115,146,57.008835,-147.8776,2295461359271557.5,147563390743549.5
1116,134,57.659515,-149.98701,,
1116,135,57.60583,-149.81966,,
1116,136,57.55261,-149.65526,2230274630359014.8,-487464640210236.1
1116,137,57.499832,-149.49371,2234126693422925.5,39577180662609.66
1116,138,57.447487,-149.3349,2237461942684892.2,-288222496415106.75
1116,139,57.395557,-149.17871,2242039658234787.2,340847629444728.2
1116,140,57.344025,-149.02502,2247064720422894.2,460513882211644.94
1116,141,57.292877,-148.87376,2252192605578385.0,253108266876590.94
1116,142,57.242096,-148.72482,2257380065147774.5,97847755296412.92
1116,143,57.191673,-148.57814,2262841196004876.0,40201989103455.875
1116,144,57.141598,-148.4336,2268858876977392.0,28662854123710.215
1116,145,57.091846,-148.29112,2275600351837715.5,164303909918721.0
1116,146,57.042423,-148.15068,2282362136736070.0,640526842804542.6
1117,136,57.59542,-149.98308,,
1117,137,57.541973,-149.81683,,
1117,138,57.48898,-149.65352,2233334956606271.8,-814941973772064.2
1117,139,57.436424,-149.493,2234696551668816.2,549194697260473.3
1117,140,57.3843,-149.33519,2236963249394428.8,-319579908638596.9
1117,141,57.33258,-149.17995,2241757173561675.2,413916448454508.8
1117,142,57.281254,-149.02718,2246774280998602.2,330412452665681.1
1117,143,57.230305,-148.8768,2252006584977110.0,207480626387067.66
1117,144,57.179718,-148.72873,2257292856311530.5,-87853052617206.56
1117,145,57.129482,-148.58284,2262708901118354.0,632722971069740.5
1117,146,57.079582,-148.43907,2268899275393389.5,196546744287945.22
1117,147,57.030014,-148.2974,2275456208186468.0,594761682796748.0
1118,138,57.52794,-149.96774,,
1118,139,57.47475,-149.8028,,
1118,140,57.422016,-149.64073,2232643767266010.8,830644288261128.9
1118,141,57.369717,-149.48145,2234177259588023.0,400700163174664.1
1118,142,57.31783,-149.32477,2236988543651099.5,460720267262689.3
1118,143,57.266346,-149.17064,2241655386525742.0,89825118792411.84
1118,144,57.215244,-149.01894,2246956730258499.8,158664323408816.3
1118,145,57.164516,-148.86958,2252142728061966.0,401593019101594.56
1118,146,57.114143,-148.72249,2257543028144864.5,353909205782337.7
1118,147,57.064117,-148.57756,2263085353736076.0,916318387915487.1
1118,148,57.014427,-148.43474,2269210793305118.0,369708466598610.25
1119,140,57.465096,-149.96782,,
1119,141,57.412132,-149.80391,,
1119,142,57.359615,-149.64284,2232577844532574.8,329683931743508.4
1119,143,57.307526,-149.48447,2233700116381742.8,384085436748771.1
1119,144,57.25584,-149.32872,2236356846534993.8,-60020788400353.555
1119,145,57.20455,-149.17546,2241313540126325.8,452246443134764.75
1119,146,57.153645,-149.02463,2246499444882361.8,339321058093973.2
1119,147,57.1031,-148.87607,2251879318988838.5,-37185042654652.03
1119,148,57.052906,-148.72974,2257271473402535.5,236704597104000.53
1119,149,57.00306,-148.58559,2262880410486767.5,9676015382616.445
1120,142,57.39927,-149.95755,,
1120,143,57.346554,-149.79485,,
1120,144,57.294277,-149.6349,2231820732458877.2,471949524159918.0
1120,145,57.242413,-149.47765,2233510357666764.8,494068002105981.56
1120,146,57.190956,-149.32294,2236111294432457.2,-243621550225035.0
1120,147,57.139885,-149.1707,2241177311643179.0,585015425987239.5
1120,148,57.089188,-149.02081,2246469481610148.8,-346019612555986.0
1120,149,57.038853,-148.87321,2251877639021590.5,531137113247854.3
1121,144,57.33301,-149.94582,,
1121,145,57.280544,-149.7843,,
1121,146,57.2285,-149.62553,2231412701124457.5,119022088366272.0
1121,147,57.176876,-149.46936,2232939379218523.5,358310670053433.6
1121,148,57.125645,-149.31572,2236047036323223.5,844120917840543.4
1121,149,57.07479,-149.1645,2241018103376493.8,122596319187349.28
1121,150,57.024307,-149.0156,2246535284815690.2,558579563682389.1
1122,146,57.26913,-149.94315,,
1122,147,57.21689,-149.78267,,
1122,148,57.165066,-149.6249,2231075189835159.8,989927752997714.4
1122,149,57.113647,-149.46971,2232655845241425.0,-518416087662795.5
