time,latitude,longitude,/product/vertical_column,/product/vertical_column_uncertainty,/product/main_data_quality_flag,/qa_statistics/num_vertical_column_samples,/qa_statistics/min_vertical_column_sample,/qa_statistics/max_vertical_column_sample,/geolocation/solar_zenith_angle,/geolocation/viewing_zenith_angle,/geolocation/relative_azimuth_angle,/support_data/surface_pressure,/support_data/amf_cloud_pressure,/support_data/amf,/support_data/terrain_height,/support_data/fitted_slant_column_uncertainty,/support_data/fitted_slant_column,/support_data/amf_cloud_fraction,/support_data/snow_ice_fraction,/support_data/albedo,/support_data/eff_cloud_fraction,/support_data/pbl_height
2025-09-12 21:04:53.022017536,41.73,-86.75,-6003317910832925.0,1.4262759153116112e+16,0.0,1.0,-6003317910832925.0,-6003317910832925.0,62.996784,48.34031,-117.06897,994.57654,552.81116,0.52472514,206.0,7484028270248130.0,-4974556486664649.0,0.27443847,0.0,0.03423567,0.1692985,872.0
2025-09-12 21:04:53.022017536,41.73,-86.73,1.5235303893781632e+16,2.9556100559838796e+16,0.0,3.0,-6003317910832925.0,1.8216956610642532e+16,63.025616,48.346214,-117.11404,994.67535,416.0449,0.44192988,205.0,1.2883964249423138e+16,4661857455975488.0,0.39586943,0.0,0.03311153,0.26357952,872.0
2025-09-12 21:04:53.022017536,41.73,-86.71,1.8173385319757736e+16,3.1617127733518904e+16,0.0,2.0,1.2109633584329252e+16,1.8216956610642532e+16,63.029602,48.346893,-117.1203,994.6798,397.5393,0.4305269,205.0,1.3609109442018836e+16,5998284019783439.0,0.41273618,0.0,0.032955706,0.27665955,872.0
2025-09-12 21:04:53.022017536,41.73,-86.69,1.812613260397479e+16,3.1516866071831988e+16,0.0,2.0,1.2109633584329252e+16,1.8216956610642532e+16,63.029533,48.34671,-117.12023,994.6684,398.34607,0.43077257,205.0,1.357057319344294e+16,5980916142711000.0,0.41254902,0.0,0.032957822,0.2764953,872.0
2025-09-12 21:04:53.022017536,41.73,-86.67,9364797790647144.0,3.887807811185003e+16,0.0,4.0,5174016470397939.0,1.8216956610642532e+16,63.060062,48.352184,-117.16793,992.78644,372.7504,0.44751003,221.0,1.7389683307781826e+16,2344903869567945.0,0.36344424,0.0,0.031721283,0.23720996,872.0
2025-09-12 21:04:53.022017536,41.73,-86.65,8680186005260135.0,3.940449378732596e+16,0.0,2.0,5174016470397939.0,8833394101550760.0,63.062344,48.35249,-117.17152,992.62885,372.40884,0.4491387,223.0,1.767691460767844e+16,2062204760490568.2,0.35957542,0.0,0.03163071,0.23410016,872.0
2025-09-12 21:04:53.022017536,41.73,-86.63,8659270783010895.0,3.936724149609347e+16,0.0,2.0,5174016470397939.0,8833394101550760.0,63.062294,48.352352,-117.17146,992.6101,374.52188,0.4496014,223.0,1.7675653370991372e+16,2055268688448892.2,0.35940877,0.0,0.03163525,0.23394814,872.0
2025-09-12 21:04:53.022017536,41.73,-86.61,1267597099243585.0,1.4126301677005202e+16,0.0,4.0,494411718104755.2,8833394101550760.0,63.093575,48.35792,-117.22054,990.44073,801.10156,0.6697199,241.0,9232782246825864.0,-1040056733144610.5,0.09367965,0.0,0.033534653,0.053048376,1643.0
2025-09-12 21:04:53.022017536,41.73,-86.59,968351660440585.0,1.3135621703113798e+16,0.0,2.0,494411718104755.2,990375269077291.5,63.09472,48.35793,-117.22238,990.34125,814.57404,0.6777632,242.0,8897678427598111.0,-1166084819797386.5,0.0833874,0.0,0.033616114,0.04602722,1674.0
2025-09-12 21:04:53.022017536,41.73,-86.57,1096068650299661.1,1.5473619152902086e+16,0.0,4.0,494411718104755.2,2.2001774716487044e+16,63.09579,48.357964,-117.22411,990.3281,799.25964,0.67120856,242.0,1.0004293048831924e+16,-1106964611363897.6,0.09028518,0.0,0.033710707,0.05051543,1674.0
2025-09-12 21:04:53.022017536,41.73,-86.55,4157432414271263.0,7.951561053400832e+16,0.0,3.0,990375269077291.5,2.2001774716487044e+16,63.126595,48.363663,-117.27269,990.18134,481.87354,0.51044893,243.0,4.053038905274624e+16,306133966377793.56,0.27496684,0.0,0.036135025,0.17066212,1674.0
2025-09-12 21:04:53.022017536,41.73,-86.53,4370151385411786.0,7.944703336430518e+16,0.0,2.0,3468698281243997.0,2.2001774716487044e+16,63.126617,48.363422,-117.27278,990.183,479.50952,0.50998694,243.0,4.049610878396755e+16,417591583498870.1,0.27516365,0.0,0.036145493,0.1707761,1675.0
2025-09-12 21:04:53.022017536,41.73,-86.51,5144368511216820.0,7.588161049694086e+16,0.0,4.0,1005126365909229.0,2.2001774716487044e+16,63.128155,48.36348,-117.27523,990.2639,492.1015,0.51739,243.0,3.8765959070972184e+16,936397250679654.2,0.2615555,0.0,0.036232084,0.1622916,1675.0
2025-09-12 21:04:53.022017536,41.73,-86.49,1.8604484709639372e+16,1.0856749296040594e+16,0.0,2.0,1005126365909229.0,2.0439045391640104e+16,63.159737,48.369457,-117.324356,991.7794,739.6664,0.65625757,229.0,7134030788465365.0,1.0322079092730748e+16,0.0028944223,0.0,0.0378496,0.0015586446,1675.0
2025-09-12 21:04:53.022017536,41.73,-86.47,1.8397451506338016e+16,1.0887165563605338e+16,0.0,2.0,1005126365909229.0,2.0439045391640104e+16,63.159645,48.369205,-117.324265,991.783,741.5425,0.6566594,229.0,7159285210108653.0,1.0187339513960276e+16,0.0032210625,0.0,0.037857622,0.0017345402,1675.0
2025-09-12 21:04:53.022017536,41.73,-86.45,1.7353599677945014e+16,1.1185191715050826e+16,0.0,4.0,1005126365909229.0,2.0439045391640104e+16,63.163006,48.369648,-117.32958,991.82196,759.7628,0.6630355,229.0,7436366440769012.0,9571978941084980.0,0.008655951,0.0,0.037757635,0.0046952493,1675.0
2025-09-12 21:04:53.022017536,41.73,-86.43,9557153814558204.0,1.3414600473058202e+16,0.0,2.0,4984862894125151.0,1.0162895423400828e+16,63.192085,48.3752,-117.375175,992.1255,908.77264,0.7171569,226.0,9589109316047304.0,5060741691613555.0,0.052452438,0.0,0.036865003,0.028542196,1675.0
2025-09-12 21:04:53.022017536,41.73,-86.41,9511117333256926.0,1.346047009035058e+16,0.0,2.0,4984862894125151.0,1.0162895423400828e+16,63.19201,48.37499,-117.37511,992.1285,908.00555,0.71663535,226.0,9612947394963774.0,5024799179184129.0,0.05267918,0.0,0.036868636,0.028671365,1675.0
2025-09-12 21:04:53.022017536,41.73,-86.39,9252493554379698.0,1.2809351325736678e+16,0.0,4.0,-9932774568310186.0,1.156215419159041e+16,63.19752,48.375866,-117.3838,991.8168,920.8985,0.7211527,229.0,9193450586038552.0,4896157649421746.0,0.049365778,0.0,0.037332073,0.026833521,1768.0
2025-09-12 21:04:53.022017536,41.73,-86.37,8546032481535371.0,9601339816000318.0,0.0,2.0,-9932774568310186.0,1.156215419159041e+16,63.224266,48.380863,-117.425804,990.3107,984.68085,0.7446449,241.0,7143334565269736.0,4671491201742417.0,0.03358284,0.0,0.039550576,0.018069543,2215.0
2025-09-12 21:04:53.022017536,41.73,-86.35,8383089462955576.0,9609037661789912.0,0.0,2.0,-9932774568310186.0,1.156215419159041e+16,63.2242,48.380688,-117.42574,990.31244,984.3784,0.74425787,241.0,7145068204355221.0,4552823649182715.0,0.033439815,0.0,0.03955147,0.017992036,2215.0
2025-09-12 21:04:53.022017536,41.73,-86.33,8085177503136421.0,9722860687256528.0,0.0,4.0,-9932774568310186.0,1.156215419159041e+16,63.231743,48.38207,-117.437584,990.53827,980.88354,0.75370073,239.0,7327490858035810.0,4372928454967930.0,0.037469044,0.0,0.03958762,0.02022393,2215.0
2025-09-12 21:04:53.022017536,41.73,-86.31,7154632645405424.0,1.010796763179773e+16,0.0,2.0,436381175547132.56,8288979165718625.0,63.256664,48.386837,-117.476654,991.2755,969.2425,0.7850522,233.0,7938604571142013.0,3822395182870626.5,0.050894905,0.0,0.03967578,0.027660606,2216.0
2025-09-12 21:04:53.022017536,41.73,-86.29,7031540244489014.0,1.0094462958842598e+16,0.0,2.0,436381175547132.56,8288979165718625.0,63.25653,48.38647,-117.476524,991.2861,969.3572,0.78456306,233.0,7923357994430309.0,3724972870450931.0,0.0506182,0.0,0.039723437,0.027508209,2216.0
2025-09-12 21:04:53.022017536,41.73,-86.27,5056806332390593.0,9495662313448952.0,0.0,4.0,-3114421854113539.5,1.2301225350049186e+16,63.26583,48.388092,-117.49114,991.4475,975.85205,0.78606015,231.0,7463621117729707.0,2148106771968002.8,0.05240211,0.0,0.038846765,0.028480036,2216.0
2025-09-12 21:04:53.022017536,41.73,-86.25,-30520950559600.16,8012113494967090.0,0.0,2.0,-3114421854113539.5,1.2301225350049186e+16,63.289112,48.39283,-117.527565,991.8304,991.82697,0.7905931,228.0,6331867890573626.0,-1908291840130149.0,0.05730622,0.0,0.036578037,0.031154852,2216.0
2025-09-12 21:04:53.022017536,41.73,-86.23,49016531389383.18,8015396367034106.0,0.0,2.0,-3114421854113539.5,1.2301225350049186e+16,63.289066,48.392708,-117.52752,991.8327,991.8293,0.79046875,228.0,6333419791543903.0,-1846562543988269.2,0.057230074,0.0,0.036595255,0.031112848,2216.0
2025-09-12 21:04:53.022017536,41.73,-86.21,-219293336120471.38,9891820895624700.0,0.0,4.0,-9712525631807520.0,1.2301225350049186e+16,63.299625,48.394684,-117.54399,991.328,970.76904,0.80918443,232.0,8052494837490276.0,-1843971096047869.0,0.074265435,0.0,0.037866842,0.041007355,2216.0
2025-09-12 21:04:53.022017536,41.73,-86.19,-408058919022423.9,1.3852882749494544e+16,0.0,2.0,-9712525631807520.0,2285916989601310.0,63.321987,48.398888,-117.57887,990.2462,930.017,0.85269076,242.0,1.1740411664793272e+16,-1560427997587700.5,0.10995063,0.0,0.040564395,0.061722483,2216.0
2025-09-12 21:04:53.022017536,41.73,-86.17,-554767101727126.44,1.3870090264540418e+16,0.0,2.0,-9712525631807520.0,2285916989601310.0,63.321884,48.3986,-117.57877,990.2627,926.75354,0.8491072,242.0,1.170266338424878e+16,-1660389021084552.5,0.11010678,0.0,0.040598005,0.061828,2216.0
2025-09-12 21:04:53.022017536,41.73,-86.15,5767109256196724.0,1.209641934884782e+16,0.0,4.0,-9712525631807520.0,2.0353658233668636e+16,63.33369,48.400826,-117.59728,990.4633,950.4914,0.83018714,240.0,1.0056097347938394e+16,3179032749752828.0,0.088109806,0.0,0.03968519,0.04913489,2258.0
2025-09-12 21:04:53.022017536,41.73,-86.13,1.6968019991676522e+16,9001997445766892.0,0.0,2.0,7127592586911153.0,2.0353658233668636e+16,63.35443,48.40497,-117.62974,990.8064,990.8005,0.79631525,237.0,7168504434618973.0,1.1769286654173884e+16,0.049933575,0.0,0.03809235,0.027105868,2332.0
2025-09-12 21:04:53.022017536,41.73,-86.11,1.6847593386098862e+16,9001885075942210.0,0.0,2.0,7127592586911153.0,2.0353658233668636e+16,63.35435,48.404755,-117.62966,990.8146,990.8086,0.7960182,237.0,7165742488835706.0,1.1670254286150902e+16,0.049800012,0.0,0.038097803,0.027032025,2332.0
2025-09-12 21:04:53.022017536,41.73,-86.09,1.3994844508068524e+16,8484182548029191.0,0.0,4.0,-464000365569695.75,2.0353658233668636e+16,63.367725,48.407444,-117.650536,990.8152,990.106,0.7965683,237.0,6757838146982191.0,9379210323922870.0,0.050063197,0.0,0.038116906,0.027182197,2332.0
2025-09-12 21:04:53.022017536,41.73,-86.07,9843788344413624.0,7725866228897979.0,0.0,2.0,-464000365569695.75,1.296246157542855e+16,63.387226,48.411377,-117.68096,990.8195,989.1648,0.7971111,237.0,6157882481062007.0,6042101561266596.0,0.05034292,0.0,0.03813881,0.02734346,2332.0
2025-09-12 21:04:53.022017536,41.73,-86.05,9705083211763468.0,7729226331892653.0,0.0,2.0,-464000365569695.75,1.296246157542855e+16,63.387135,48.411133,-117.68087,990.8253,989.0973,0.79702365,237.0,6159869917762058.0,5931292786662683.0,0.050291967,0.0,0.038150292,0.027315462,2332.0
2025-09-12 21:04:53.022017536,41.73,-86.03,8092853141104079.0,7771291749612937.0,0.0,4.0,-464000365569695.75,1.296246157542855e+16,63.401947,48.414032,-117.7041,990.8242,986.0957,0.822954,237.0,6397238937766142.0,4803783832912970.0,0.05938907,0.0,0.03980603,0.03249134,2332.0
2025-09-12 21:04:53.022017536,41.73,-86.01,5972931536024411.0,7817182175175602.0,0.0,2.0,3398134671815702.0,1.2074943337852454e+16,63.419563,48.417526,-117.73171,990.8228,982.3419,0.8535673,237.0,6674055071747983.0,3294663273614278.0,0.07013774,0.0,0.04175656,0.038607165,2332.0
2025-09-12 21:04:53.022017536,41.73,-85.99,6072594408718759.0,7824532888504909.0,0.0,2.0,3398134671815702.0,1.2074943337852454e+16,63.419464,48.417255,-117.73162,990.82794,982.4855,0.85370183,237.0,6681416041230323.0,3380995621059329.5,0.070157856,0.0,0.041784618,0.038619187,2332.0
2025-09-12 21:04:53.022017536,41.73,-85.97,4533293866419459.0,9346407475240670.0,0.0,4.0,131367890809442.0,1.2074943337852454e+16,63.434307,48.42057,-117.75851,990.94196,983.00287,0.88578665,236.0,8492912903563873.0,2078763534909124.8,0.08431279,0.0,0.04170828,0.046938643,2332.0
2025-09-12 21:04:53.022017536,41.73,-85.95,3076377036920498.0,1.0830510808590336e+16,0.0,2.0,131367890809442.0,4592601371903640.0,63.449825,48.424038,-117.786606,991.065,983.93085,0.9177107,235.0,1.0264770245487844e+16,849129436861163.5,0.098397344,0.0,0.041628618,0.05521246,2333.0
2025-09-12 21:04:53.022017536,41.73,-85.93,3022544659237977.5,1.0947954692830074e+16,0.0,2.0,131367890809442.0,4592601371903640.0,63.44972,48.423756,-117.786514,991.06635,983.6792,0.91950935,235.0,1.039763687403438e+16,802674941221044.4,0.099149756,0.0,0.041657466,0.055659298,2333.0
2025-09-12 21:04:53.022017536,41.73,-85.91,383616961759681.3,9472273910231344.0,0.0,4.0,-8556703338098204.0,4592601371903640.0,63.466724,48.427235,-117.81316,991.009,987.61884,0.86433023,236.0,8406640853037703.0,-1443194241776393.5,0.07704465,0.0,0.04021323,0.04278368,2333.0
2025-09-12 21:04:53.022017536,41.73,-85.89,-1942203190158081.2,8252270923920422.0,0.0,2.0,-8556703338098204.0,2047635028941275.2,63.48211,48.43037,-117.83729,990.9571,990.95056,0.8159786,236.0,6732618242473853.0,-3426785251323037.5,0.057715088,0.0,0.038922846,0.03153291,2332.0
2025-09-12 21:04:53.022017536,41.73,-85.87,-2059752314020483.2,8244973584692566.0,0.0,2.0,-8556703338098204.0,2047635028941275.2,63.482014,48.430107,-117.8372,990.9583,990.9518,0.8160545,236.0,6727277878292369.0,-3523063677824590.0,0.0577341,0.0,0.038933173,0.031543747,2333.0
2025-09-12 21:04:53.022017536,41.73,-85.85,172060935984377.1,9745013475429788.0,0.0,4.0,-8556703338098204.0,4724306174522177.0,63.501034,48.434124,-117.86685,991.09265,928.28424,0.79856026,235.0,7511177262654613.0,-1463566297956851.8,0.080177605,0.0,0.03845014,0.044693176,2339.0
2025-09-12 21:04:53.022017536,41.73,-85.83,1734890098527312.5,1.0757661192563128e+16,0.0,2.0,-3423949441455211.5,4724306174522177.0,63.514874,48.43696,-117.88845,991.1931,884.90717,0.7880161,235.0,8046587945428817.0,-17844963494358.61,0.096147545,0.0,0.038098544,0.054040257,2345.0
2025-09-12 21:04:53.022017536,41.73,-85.81,1643579230280522.2,1.0847032651087708e+16,0.0,2.0,-3423949441455211.5,4724306174522177.0,63.51478,48.436695,-117.88836,991.19183,882.0422,0.7854111,235.0,8083459343145701.0,-88681760704619.22,0.0966695,0.0,0.038112614,0.054357313,2345.0
2025-09-12 21:04:53.022017536,41.73,-85.79,2578731829468183.5,1.7551431270160692e+16,0.0,4.0,-3423949441455211.5,5594558102743577.0,63.535065,48.44095,-117.92011,990.62616,813.6542,0.7247864,240.0,1.2502558898361468e+16,124670477681980.08,0.17405495,0.0,0.03567491,0.10544772,2345.0
2025-09-12 21:04:53.022017536,41.73,-85.77,2996409145269381.5,2.1862187485675308e+16,0.0,2.0,1091064946925607.5,5594558102743577.0,63.547253,48.443443,-117.93921,990.2927,769.8054,0.6860964,243.0,1.5337865217176082e+16,146916311377820.5,0.22344388,0.0,0.0342223,0.13801561,2345.0
2025-09-12 21:04:53.022017536,41.73,-85.75,3039544271731575.0,2.1688268239719376e+16,0.0,2.0,1091064946925607.5,5594558102743577.0,63.547173,48.443214,-117.939125,990.2841,769.26746,0.68536526,243.0,1.5204598658533416e+16,173801749037800.84,0.22123344,0.0,0.034222893,0.13656442,2345.0
2025-09-12 21:04:53.022017536,41.73,-85.73,1.367242521836849e+16,1.351374422551546e+16,0.0,4.0,1091064946925607.5,2.4504595580917236e+16,63.569427,48.447968,-117.97382,989.5954,900.7092,0.78518534,249.0,1.0334529808532872e+16,9489428408413708.0,0.12089519,0.0,0.035805807,0.071591236,2345.0
2025-09-12 21:04:53.022017536,41.73,-85.71,1.894045387755934e+16,9387285257025354.0,0.0,2.0,1.2214488149380028e+16,2.4504595580917236e+16,63.580017,48.450157,-117.99034,989.26654,962.0722,0.832267,252.0,7844100439161451.0,1.409277351144831e+16,0.070193365,0.0,0.036565803,0.038700517,2344.0
2025-09-12 21:04:53.022017536,41.73,-85.69,1.885148839099108e+16,9369196700909658.0,0.0,2.0,1.2214488149380028e+16,2.4504595580917236e+16,63.579952,48.449986,-117.99028,989.2584,962.4237,0.8319002,252.0,7825689242561023.0,1.4012199865280192e+16,0.069931805,0.0,0.03656297,0.038551103,2345.0
2025-09-12 21:04:53.022017536,41.73,-85.67,1.7427336968384662e+16,1.5336205475304062e+16,0.0,4.0,2381794690172041.5,2.8314443596516884e+16,63.603477,48.455124,-118.026924,988.3529,901.51074,0.88609654,260.0,1.3565000444579962e+16,1.304111695952523e+16,0.17282614,0.0,0.03681779,0.10193288,2345.0
2025-09-12 21:04:53.022017536,41.73,-85.65,1.6830094933326292e+16,1.7716747228341746e+16,0.0,2.0,2381794690172041.5,2.8314443596516884e+16,63.61277,48.45696,-118.04145,987.9816,877.4395,0.90621287,263.0,1.5838048678573038e+16,1.261712682550102e+16,0.21364947,0.0,0.0369171,0.12712187,2345.0
2025-09-12 21:04:53.022017536,41.73,-85.63,1.6516624299472068e+16,1.7632678288076808e+16,0.0,2.0,2381794690172041.5,2.8314443596516884e+16,63.612663,48.456673,-118.04135,987.9694,878.5221,0.90774214,264.0,1.5787742509265992e+16,1.2354245428663918e+16,0.21288636,0.0,0.03690972,0.12661287,2345.0
2025-09-12 21:04:53.022017536,41.73,-85.61,1.6134174283723846e+16,1.3749056486323192e+16,0.0,4.0,2381794690172041.5,2.8314443596516884e+16,63.63738,48.462166,-118.08003,988.4676,921.6636,0.87034065,260.0,1.2019456608204858e+16,1.2037078616882582e+16,0.1280786,0.0,0.038216423,0.0739558,2339.0
2025-09-12 21:04:53.022017536,41.73,-85.59,1.5682946909241432e+16,1.2460957827573008e+16,0.0,2.0,1.5426781325138508e+16,1.597561121340274e+16,63.645042,48.463646,-118.09209,988.6119,936.09485,0.8603214,259.0,1.080171036887684e+16,1.1661444993823764e+16,0.10086634,0.0,0.038617022,0.057016417,2338.0
2025-09-12 21:04:53.022017536,41.73,-85.57,1.5690637779749156e+16,1.2354447637029386e+16,0.0,2.0,1.5426781325138508e+16,1.597561121340274e+16,63.64492,48.463314,-118.09197,988.6072,937.47003,0.85971934,259.0,1.0702879108641446e+16,1.1658579216957116e+16,0.09973639,0.0,0.038626246,0.056350254,2338.0
2025-09-12 21:04:53.022017536,41.73,-85.55,2303977000475672.5,2.1168504901603024e+16,0.0,4.0,-6770543224593342.0,1.597561121340274e+16,63.672108,48.469395,-118.13424,988.69574,795.49805,0.71711415,258.0,1.5422942530888176e+16,552367792703684.8,0.2290415,0.0,0.039462537,0.14016366,2338.0
2025-09-12 21:04:53.022017536,41.73,-85.53,-654455929392392.4,2.2858029940595844e+16,0.0,2.0,-6770543224593342.0,5015992733234514.0,63.677925,48.470547,-118.14331,988.71124,765.5882,0.6849542,258.0,1.6254158181004366e+16,-1899254783443670.2,0.25522968,0.0,0.039651804,0.15717325,2338.0
2025-09-12 21:04:53.022017536,41.73,-85.51,-543452669748807.56,2.3035285724656584e+16,0.0,2.0,-6770543224593342.0,5015992733234514.0,63.67784,48.47032,-118.14324,988.71014,766.36035,0.68615174,258.0,1.6402091155641054e+16,-1824552053105249.5,0.25630453,0.0,0.039651807,0.15791048,2338.0
2025-09-12 21:04:53.022017536,41.73,-85.49,3607038161827606.0,1.0182200624899496e+16,0.0,4.0,-6770543224593342.0,6011618240692487.0,63.706146,48.47671,-118.18708,988.369,933.24817,0.8527506,261.0,8413641907637943.0,1455578636067986.8,0.11039967,0.0,0.039211668,0.06355252,2338.0
2025-09-12 21:04:53.022017536,41.73,-85.47,4493716942598325.0,8152699293759790.0,0.0,2.0,2574144024258240.0,6011618240692487.0,63.711094,48.47762,-118.1948,988.3077,964.1629,0.8841863,262.0,7207393945373873.0,2136316814558899.8,0.08597398,0.0,0.03913607,0.047819983,2338.0
2025-09-12 21:04:53.022017536,41.73,-85.45,4534085720801844.0,8156504635314849.0,0.0,2.0,2574144024258240.0,6011618240692487.0,63.71099,48.47734,-118.1947,988.305,963.8569,0.88402295,262.0,7209433248545087.0,2171327014590079.5,0.08608279,0.0,0.039127957,0.04788311,2337.0
2025-09-12 21:04:53.022017536,41.73,-85.43,9887261450483176.0,9314264973531084.0,0.0,4.0,2574144024258240.0,1.3665097929385524e+16,63.738964,48.48383,-118.23862,987.77765,910.1792,0.8409753,266.0,7704961329262620.0,6590449009102958.0,0.09929027,0.0,0.039463606,0.05582815,2338.0
2025-09-12 21:04:53.022017536,41.73,-85.41,1.0733712308618996e+16,9483424398270092.0,0.0,2.0,8496681757611242.0,1.3665097929385524e+16,63.74304,48.48455,-118.24508,987.6966,902.08795,0.8346002,267.0,7776677455411491.0,7293298200900293.0,0.10132525,0.0,0.039506406,0.05704997,2338.0
2025-09-12 21:04:53.022017536,41.73,-85.39,1.0589012555463638e+16,9658320108542940.0,0.0,3.0,-958049494472926.9,1.3665097929385524e+16,63.743145,48.484257,-118.24533,987.69116,899.2352,0.83158445,267.0,7869605180760096.0,7156063399170406.0,0.10230261,0.0,0.03948527,0.057654433,2337.0
2025-09-12 21:04:53.022017536,41.73,-85.37,-560445369157793.0,2.132024492501103e+16,0.0,4.0,-1210001024730095.2,1.3665097929385524e+16,63.773983,48.491447,-118.29365,987.14734,766.7818,0.6900165,273.0,1.4179967913200286e+16,-2126667117972240.5,0.18380797,0.0,0.03775561,0.10844737,2307.0
2025-09-12 21:04:53.022017536,41.73,-85.35,-1056524690715758.0,2.1832753985604516e+16,0.0,2.0,-1210001024730095.2,-958049494472926.9,63.775085,48.491447,-118.29545,987.12476,760.01965,0.6829603,274.0,1.445894179396631e+16,-2556369898111914.5,0.18731287,0.0,0.037680026,0.11062499,2306.0
2025-09-12 21:04:53.022017536,41.73,-85.33,-460256288964043.5,2.0907015222362936e+16,0.0,4.0,-1210001024730095.2,1.2297712286731586e+16,63.776917,48.49169,-118.298355,987.03723,773.5296,0.69679093,274.0,1.3951174034045698e+16,-2027174748993707.5,0.18139358,0.0,0.037693366,0.10694565,2305.0
